ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578276.2075717,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13733.0,13438.333333333334,13702.0,14374.666666666666,13770.666666666666,13554.0,13666.0,13967.666666666666,13362.666666666666,13671.0,13833.0,13512.666666666666,13930.0,13801.0,13686.333333333334,13618.666666666666,-602.3144788602249,-365.0670556390887,859.7605586087229,27.380029172932186,-45.173585914517005,4.191684575997739e-20,2420.4634186816156,11394.425170744882,30333.49733753772,-1275.4240324088262,435.98559844343777,-497.1980643249119
1786578276.240709,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13733.0,13435.0,13701.333333333334,14376.666666666666,13770.666666666666,13553.0,13666.0,13968.0,13363.0,13670.666666666666,13832.666666666666,13514.0,13932.0,13801.0,13686.0,13618.666666666666,-604.0788839593465,-365.63349810245336,861.3893469867035,27.422512357684543,-45.30591629695117,4.203990702683691e-20,2422.308759391927,11397.145010000222,30330.895910550684,-1275.6338236998538,436.09787246821634,-497.2199368261454
1786578276.273899,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13733.333333333334,13433.666666666666,13700.666666666666,14374.333333333334,13770.0,13552.666666666666,13665.0,13968.333333333334,13362.333333333334,13668.666666666666,13833.333333333334,13512.666666666666,13931.666666666666,13799.333333333334,13687.0,13618.666666666666,-603.4933382298373,-364.5956667972814,859.5537440595763,27.344675009796592,-45.262000367237974,4.182376445482039e-20,2425.401564994857,11394.950175161433,30328.8795455706,-1275.3683158088493,436.1689566291511,-497.0021234586052
1786578276.3071926,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13733.333333333334,13433.0,13701.333333333334,14374.333333333334,13769.666666666666,13552.333333333334,13664.666666666666,13968.0,13363.666666666666,13668.0,13833.333333333334,13514.0,13933.666666666666,13800.666666666666,13688.333333333334,13617.0,-603.8869358968032,-365.028579626893,859.0350630290659,27.377143472017533,-45.291520192260435,4.200307373716316e-20,2427.6122429412108,11393.684457884305,30331.47361914049,-1275.2958867544044,436.4966455629599,-497.10401755558144
1786578276.3403518,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13733.0,13433.333333333334,13702.0,14374.333333333334,13770.666666666666,13553.0,13664.0,13966.666666666666,13363.333333333334,13667.333333333334,13834.666666666666,13513.666666666666,13933.0,13800.0,13688.0,13616.666666666666,-603.6331237249206,-366.43789988410924,858.5955878467521,27.482842491308762,-45.27248427936923,4.2107539421706293e-20,2426.3664608943554,11395.185614523369,30331.577156463743,-1275.4545483194363,436.4399265756799,-497.22691592053127
1786578276.3734832,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13732.0,13432.666666666666,13702.666666666666,14376.333333333334,13771.333333333334,13554.333333333334,13665.0,13964.666666666666,13364.0,13670.0,13833.333333333334,13514.666666666666,13932.666666666666,13803.333333333334,13687.333333333334,13615.666666666666,-605.4228648003359,-369.2308740496418,862.6391558298328,27.69231555372362,-45.40671486002557,4.297960602950195e-20,2423.345213014368,11393.628758124349,30331.81320993924,-1275.5430792660147,436.37503970337684,-497.77654970650235
1786578276.406793,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13730.0,13432.333333333334,13704.333333333334,14375.0,13769.333333333334,13554.0,13665.666666666666,13965.666666666666,13362.0,13673.666666666666,13832.666666666666,13512.666666666666,13931.0,13803.666666666666,13687.333333333334,13616.666666666666,-606.319043383598,-370.65317545545884,867.5116054038199,27.798988159159887,-45.47392825377006,4.294512863027289e-20,2422.1512877811556,11393.167540639988,30329.706713319203,-1275.4162007466593,436.3390368652743,-497.7846034908738
1786578276.4399693,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13730.0,13433.0,13703.666666666666,14377.0,13769.333333333334,13552.333333333334,13664.333333333334,13968.333333333334,13362.333333333334,13671.333333333334,13833.0,13512.666666666666,13932.0,13802.333333333334,13687.333333333334,13618.0,-606.6506440670855,-369.28030688252625,865.986222184416,27.69602301618981,-45.49879830503158,4.254370015481633e-20,2423.0538499766562,11397.917720648402,30329.039571468504,-1275.5640639276153,436.3897366717453,-497.37088437662635
1786578276.472826,-5.699999809265137,-6.199999809265137,17.139999389648438,-0.35100001096725464,0.5364999771118164,-0.0020000000949949026,0.01299540139734745,-0.20009921491146088,-0.8906069993972778,-0.024492783471941948,0.008454201743006706,0.002554237609729171,13729.666666666666,13432.666666666666,13704.333333333334,14377.333333333334,13772.333333333334,13553.0,13665.333333333334,13970.0,13363.333333333334,13670.0,13834.666666666666,13514.333333333334,13932.0,13800.333333333334,13688.666666666666,13617.666666666666,-607.1106914853149,-370.11792196470094,866.5051673177404,27.758844147352956,-45.533301861398826,4.2523234790878245e-20,2417.845241046679,11404.660870891134,30325.78072520108,-1276.1439889206001,436.0345548654288,-497.29884547691245
1786578276.5060678,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13731.333333333334,13434.333333333334,13703.333333333334,14375.666666666666,13771.666666666666,13554.0,13665.0,13968.0,13364.666666666666,13669.0,13833.666666666666,13513.666666666666,13935.0,13801.0,13687.666666666666,13617.0,-604.6256786864742,-368.28551603514916,857.3104661512207,27.621413702636683,-45.3469259014859,4.198796644950663e-20,2419.5869025953953,11397.888689058276,30328.564523279678,-1275.6838715235076,436.14896626049597,-497.3687295673459
1786578276.5384839,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13731.666666666666,13434.666666666666,13703.333333333334,14375.333333333334,13772.333333333334,13554.333333333334,13664.666666666666,13968.0,13364.666666666666,13670.0,13832.333333333334,13513.333333333334,13935.666666666666,13800.666666666666,13686.0,13616.333333333334,-604.0126732236017,-368.2287825838315,854.3387970144877,27.61715869378786,-45.30095049177027,4.170694498738423e-20,2416.6335752122477,11398.883706475735,30327.22869457685,-1275.8047459647028,435.99045888390197,-497.4340083915233
1786578276.5716703,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13732.333333333334,13435.333333333334,13702.0,14375.0,13771.666666666666,13553.666666666666,13664.0,13966.666666666666,13363.333333333334,13670.0,13832.666666666666,13511.333333333334,13934.333333333334,13802.0,13683.0,13615.333333333334,-603.2644237540167,-366.54606029059187,853.8559505663798,27.490954521794738,-45.244831781551454,4.16405228248815e-20,2419.157071674709,11396.794773794292,30329.85102661609,-1275.7009802552961,436.0599983727784,-497.55951470508955
1786578276.604972,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13731.0,13436.0,13703.333333333334,14374.333333333334,13772.0,13551.0,13663.666666666666,13966.666666666666,13360.666666666666,13670.666666666666,13831.333333333334,13512.333333333334,13931.333333333334,13802.666666666666,13684.666666666666,13616.666666666666,-604.7526802799871,-367.961960471834,858.990446315177,27.59714703538803,-45.35645102099934,4.162745434673132e-20,2417.694869093394,11397.347122326202,30329.081518145027,-1275.5741908436898,436.1277990085381,-497.3536658086049
1786578276.6382723,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13731.0,13435.666666666666,13702.666666666666,14375.333333333334,13772.0,13550.666666666666,13663.333333333334,13967.333333333334,13361.0,13671.0,13830.0,13513.666666666666,13932.666666666666,13802.0,13686.0,13618.333333333334,-605.08579306925,-368.19593875395617,857.6593834391606,27.614695406547145,-45.38143448019396,4.144839708960642e-20,2418.7501937523493,11397.931255190604,30326.48217901758,-1275.5117050387626,436.2137619916691,-497.1693709544304
1786578276.6714995,-5.199999809265137,-6.260000228881836,17.280000686645508,-0.3474999964237213,0.527999997138977,-0.005499999970197678,0.15581057965755463,0.24131152033805847,-0.9787459969520569,-0.012036559171974659,-0.0028440679889172316,-0.0008305117953568697,13729.666666666666,13434.666666666666,13702.0,14374.666666666666,13770.333333333334,13549.333333333334,13663.333333333334,13967.333333333334,13361.666666666666,13669.0,13831.666666666666,13514.333333333334,13933.666666666666,13800.666666666666,13686.666666666666,13617.666666666666,-604.8778050570436,-367.78724342807766,857.9269367312345,27.584043257106313,-45.365835379278565,4.128956383688188e-20,2422.417841741918,11399.915096815323,30327.158575076908,-1275.6179252002055,436.49473977814034,-497.01869641102644
1786578276.704499,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13729.333333333334,13435.333333333334,13700.0,14374.333333333334,13768.666666666666,13552.333333333334,13665.666666666666,13967.666666666666,13361.666666666666,13669.0,13831.666666666666,13513.0,13933.0,13800.333333333334,13686.0,13618.333333333334,-603.8913917011114,-365.98597137847787,857.740116923158,27.448947853386304,-45.291854377583746,4.1376808487873256e-20,2419.625978591398,11394.8332908786,30324.812283536477,-1275.3650004478238,435.9561911374666,-497.08579915229643
1786578276.7376978,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13730.0,13434.666666666666,13697.666666666666,14369.666666666666,13768.666666666666,13550.0,13664.333333333334,13965.333333333334,13362.333333333334,13665.333333333334,13832.333333333334,13512.333333333334,13932.666666666666,13800.0,13686.333333333334,13616.666666666666,-602.0949256335225,-363.67196937311894,851.8917583984803,27.275397702984296,-45.157119422514405,4.099497361621514e-20,2426.728583296136,11390.379236652963,30325.953122683324,-1274.9997631143133,436.41369873246464,-496.9302146293138
1786578276.7707424,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13731.0,13434.333333333334,13697.333333333334,14369.333333333334,13769.0,13551.666666666666,13663.666666666666,13963.333333333334,13362.333333333334,13666.0,13832.333333333334,13512.0,13932.333333333334,13799.0,13686.0,13616.0,-600.992307847855,-364.25498312103036,850.221112747684,27.31912373407781,-45.07442308858922,4.1219595254834257e-20,2427.573274286101,11388.683541982296,30326.094049365838,-1274.9715624689031,436.40211852838127,-497.1175711848257
1786578276.8039217,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13732.0,13434.0,13701.666666666666,14375.666666666666,13770.666666666666,13553.333333333334,13665.0,13963.666666666666,13362.666666666666,13668.333333333334,13833.333333333334,13512.333333333334,13930.333333333334,13800.333333333334,13685.333333333334,13616.0,-604.089875746442,-367.7069625016712,861.7918861522503,27.578022187625866,-45.306740680983445,4.266931076518358e-20,2420.7352648098504,11394.089131681383,30331.344937748087,-1275.5174376093314,436.02154590436317,-497.54895315621525
1786578276.8370445,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13730.666666666666,13435.0,13700.666666666666,14378.0,13768.666666666666,13554.333333333334,13663.0,13964.0,13362.666666666666,13668.333333333334,13831.666666666666,13511.666666666666,13931.0,13800.333333333334,13683.666666666666,13615.0,-603.8963005892097,-367.8869062599583,860.4617807211089,27.591517969497264,-45.29222254419104,4.2835619297458094e-20,2419.392323575995,11394.250953498387,30330.99479657457,-1275.4995505650772,435.98349797259493,-497.6181772425798
1786578276.8697133,-4.820000171661377,-5.71999979019165,17.579999923706055,-0.3409999907016754,0.512499988079071,0.004999999888241291,0.3076314330101013,0.07430794835090637,-0.8961344957351685,-0.012683616019785404,0.00571475038304925,0.008507388643920422,13731.666666666666,13435.333333333334,13700.333333333334,14377.0,13768.333333333334,13554.666666666666,13662.666666666666,13964.0,13361.666666666666,13667.666666666666,13831.666666666666,13512.0,13932.666666666666,13797.666666666666,13682.666666666666,13614.666666666666,-601.9961327722403,-366.6285550059614,855.7613416739268,27.497141625447615,-45.14970995791828,4.20660245484662e-20,2418.4408815538964,11395.33767481257,30330.34872548276,-1275.5834301425148,435.8506330051196,-497.4527743673051
1786578276.9030728,-5.440000057220459,-5.800000190734863,17.360000610351562,-0.3465000092983246,0.5214999914169312,-0.020999999716877937,0.1091545820236206,0.2460579127073288,-1.075116515159607,-0.022734064608812332,0.0015642223879694939,-0.0014373367885127664,13729.666666666666,13437.333333333334,13700.0,14374.0,13767.0,13553.666666666666,13661.333333333334,13964.666666666666,13362.333333333334,13668.0,13832.333333333334,13512.666666666666,13933.333333333334,13797.333333333334,13682.666666666666,13613.666666666666,-599.995511299227,-366.1903789744632,851.6546770443438,27.464278423085208,-44.999663347442194,4.139100320929396e-20,2421.6410022151767,11397.918237565082,30331.97315506337,-1275.717566561663,436.31585701272763,-497.31362713107455
